"","ID","variable","value"
"2286",7294,"V3",0.674923300743103
"2287",7295,"V3",0.698552906513214
"2288",7345,"V3",0.681430518627167
"2289",7346,"V3",0.694891393184662
"2290",7347,"V3",0.567468822002411
"2291",7364,"V3",0.409777402877808
"2292",7369,"V3",0.68368124961853
"2293",7371,"V3",0.647239863872528
"2294",7373,"V3",0.687635183334351
"2295",7374,"V3",0.561128735542297
"2296",7375,"V3",0.525349617004395
"2297",7376,"V3",0.657249093055725
"2298",7431,"V3",0.537418782711029
"2299",7434,"V3",0.631104290485382
"2300",7436,"V3",0.475724399089813
"2301",7437,"V3",0.684056580066681
"2302",7440,"V3",0.608232080936432
"2303",7441,"V3",0.609093606472015
"2304",7442,"V3",0.302328675985336
"2305",7444,"V3",0.574016809463501
"2306",7447,"V3",0.565722227096558
"2307",7451,"V3",0.463756859302521
"2308",7453,"V3",0.653743743896484
"2309",7454,"V3",0.488768696784973
"2310",7463,"V3",0.613264381885529
"2311",7464,"V3",0.527411699295044
"2312",7472,"V3",0.440985083580017
"2313",7474,"V3",0.68405020236969
"2314",1,"V4",0
"2315",4,"V4",0.550236463546753
"2316",5,"V4",0.630826056003571
"2317",9,"V4",0.684061050415039
"2318",12,"V4",0.695805251598358
"2319",22,"V4",0.607409238815308
"2320",23,"V4",0.42203089594841
"2321",24,"V4",0.551003754138947
"2322",25,"V4",0.681161046028137
"2323",26,"V4",0.62943422794342
"2324",27,"V4",0.68183171749115
"2325",28,"V4",0.622581303119659
"2326",96,"V4",0.499571472406387
"2327",99,"V4",0.681428253650665
"2328",101,"V4",0.574550032615662
"2329",106,"V4",0.564687192440033
"2330",107,"V4",0.648881435394287
"2331",115,"V4",0.547001838684082
"2332",116,"V4",0.616466879844666
"2333",118,"V4",0.613525986671448
"2334",120,"V4",0.623246371746063
"2335",121,"V4",0.379714220762253
"2336",122,"V4",0.69891232252121
"2337",133,"V4",0.668943583965302
"2338",134,"V4",0.304313063621521
"2339",135,"V4",0.451535284519196
"2340",136,"V4",0.435587674379349
"2341",137,"V4",0.697829604148865
"2342",151,"V4",0.490677773952484
"2343",152,"V4",0.602356612682343
"2344",153,"V4",0.507815420627594
"2345",166,"V4",0.650463700294495
"2346",171,"V4",0.62919294834137
"2347",267,"V4",0.628362476825714
"2348",268,"V4",0.595465838909149
"2349",269,"V4",0.607353270053864
"2350",270,"V4",0.657679438591003
"2351",271,"V4",0.64460426568985
"2352",305,"V4",0.635280966758728
"2353",306,"V4",0.664569199085236
"2354",321,"V4",0.632902801036835
"2355",322,"V4",0.408283144235611
"2356",324,"V4",0.482630878686905
"2357",325,"V4",0.687377989292145
"2358",336,"V4",0.587044358253479
"2359",337,"V4",0.514257431030273
"2360",338,"V4",0.648810803890228
"2361",344,"V4",0.58474737405777
"2362",345,"V4",0.439686417579651
"2363",346,"V4",0.520826756954193
"2364",347,"V4",0.42963644862175
"2365",348,"V4",0.691255748271942
"2366",434,"V4",0.560728788375854
"2367",435,"V4",0.467056304216385
"2368",436,"V4",0.610515475273132
"2369",437,"V4",0.606910169124603
"2370",438,"V4",0.535789906978607
"2371",439,"V4",0.662331759929657
"2372",445,"V4",0.585366427898407
"2373",446,"V4",0.441983819007874
"2374",447,"V4",0.572747707366943
"2375",448,"V4",0.503507912158966
"2376",457,"V4",0.414525419473648
"2377",507,"V4",0.620086967945099
"2378",574,"V4",0.658032357692719
"2379",581,"V4",0.659566879272461
"2380",584,"V4",0.641388356685638
"2381",690,"V4",0.580586791038513
"2382",691,"V4",0.615513265132904
"2383",692,"V4",0.652749538421631
"2384",718,"V4",0.325014352798462
"2385",734,"V4",0.566431403160095
"2386",735,"V4",0.446923971176147
"2387",736,"V4",0.693694174289703
"2388",737,"V4",0.470078438520432
"2389",739,"V4",0.605684399604797
"2390",748,"V4",0.50834995508194
"2391",752,"V4",0.523547947406769
"2392",753,"V4",0.560680627822876
"2393",755,"V4",0.670122504234314
"2394",756,"V4",0.551855444908142
"2395",761,"V4",0.606577694416046
"2396",762,"V4",0.432289600372314
"2397",763,"V4",0.4292893409729
"2398",764,"V4",0.643527567386627
"2399",765,"V4",0.310355722904205
"2400",766,"V4",0.679137170314789
"2401",768,"V4",0.613562881946564
"2402",770,"V4",0.527501940727234
"2403",784,"V4",0.409489005804062
"2404",785,"V4",0.394658148288727
"2405",786,"V4",0.538286626338959
"2406",787,"V4",0.536185741424561
"2407",788,"V4",0.605853796005249
"2408",789,"V4",0.573907971382141
"2409",791,"V4",0.686142981052399
"2410",797,"V4",0.416633427143097
"2411",798,"V4",0.446606069803238
"2412",799,"V4",0.494446575641632
"2413",800,"V4",0.385506808757782
"2414",801,"V4",0.588977098464966
"2415",802,"V4",0.641657769680023
"2416",847,"V4",0.504823744297028
"2417",859,"V4",0.455622553825378
"2418",860,"V4",0.65399968624115
"2419",862,"V4",0.500579476356506
"2420",863,"V4",0.54876571893692
"2421",864,"V4",0.690901875495911
"2422",930,"V4",0.627652168273926
"2423",931,"V4",0.208597883582115
"2424",932,"V4",0.533280313014984
"2425",933,"V4",0.665817558765411
"2426",942,"V4",0.30851012468338
"2427",943,"V4",0.537501335144043
"2428",944,"V4",0.583737134933472
"2429",945,"V4",0.642116904258728
"2430",946,"V4",0.63649308681488
"2431",947,"V4",0.665096402168274
"2432",950,"V4",0.195926949381828
"2433",951,"V4",0.331844985485077
"2434",952,"V4",0.519053995609283
"2435",953,"V4",0.547755002975464
"2436",954,"V4",0.697107493877411
"2437",962,"V4",0.331412822008133
"2438",963,"V4",0.418864876031876
"2439",964,"V4",0.369412750005722
"2440",965,"V4",0.540959239006042
"2441",966,"V4",0.571359574794769
"2442",967,"V4",0.58604508638382
"2443",968,"V4",0.699833750724792
"2444",969,"V4",0.685274720191956
"2445",973,"V4",0.659545481204987
"2446",979,"V4",0.561526536941528
"2447",980,"V4",0.333544909954071
"2448",981,"V4",0.475335001945496
"2449",982,"V4",0.569999516010284
"2450",983,"V4",0.633246660232544
"2451",985,"V4",0.693884491920471
"2452",1186,"V4",0.617489218711853
"2453",1187,"V4",0.598268985748291
"2454",1196,"V4",0.508158326148987
"2455",1197,"V4",0.573129713535309
"2456",1206,"V4",0.664326429367065
"2457",1207,"V4",0.445291459560394
"2458",1208,"V4",0.690689265727997
"2459",1209,"V4",0.580354273319244
"2460",1210,"V4",0.516812980175018
"2461",1218,"V4",0.670264720916748
"2462",1221,"V4",0.67665559053421
"2463",1225,"V4",0.540646135807037
"2464",1228,"V4",0.627088963985443
"2465",1246,"V4",0.695205509662628
"2466",1263,"V4",0.696984767913818
"2467",1508,"V4",0.51489120721817
"2468",1509,"V4",0.591634571552277
"2469",1515,"V4",0.667700588703156
"2470",1523,"V4",0.699465036392212
"2471",1588,"V4",0.394947171211243
"2472",1589,"V4",0.587925255298615
"2473",1641,"V4",0.672242522239685
"2474",1647,"V4",0.531268239021301
"2475",1648,"V4",0.685438513755798
"2476",1655,"V4",0.52804833650589
"2477",1713,"V4",0.547807633876801
"2478",1714,"V4",0.556071639060974
"2479",1805,"V4",0.591857969760895
"2480",1806,"V4",0.467312514781952
"2481",1812,"V4",0.506750166416168
"2482",1813,"V4",0.618050396442413
"2483",1814,"V4",0.660759449005127
"2484",1815,"V4",0.544171035289764
"2485",1819,"V4",0.648522794246674
"2486",1820,"V4",0.698086142539978
"2487",1821,"V4",0.614369809627533
"2488",1822,"V4",0.499513745307922
"2489",1823,"V4",0.548200130462646
"2490",1828,"V4",0.501424193382263
"2491",1829,"V4",0.373621135950089
"2492",1830,"V4",0.651699900627136
"2493",1831,"V4",0.238892033696175
"2494",1832,"V4",0.516967952251434
"2495",1833,"V4",0.449723869562149
"2496",1834,"V4",0.625822603702545
"2497",1837,"V4",0.476924300193787
"2498",1840,"V4",0.611099302768707
"2499",1861,"V4",0.489769816398621
"2500",1870,"V4",0.534202575683594
"2501",1884,"V4",0.403289377689362
"2502",1885,"V4",0.314601808786392
"2503",1886,"V4",0.366851896047592
"2504",1887,"V4",0.421711921691895
"2505",1888,"V4",0.634806632995605
"2506",1889,"V4",0.686162710189819
"2507",1890,"V4",0.667102336883545
"2508",1903,"V4",0.665191292762756
"2509",1904,"V4",0.583496630191803
"2510",1905,"V4",0.553321897983551
"2511",1906,"V4",0.218810111284256
"2512",1907,"V4",0.535280466079712
"2513",1909,"V4",0.591306149959564
"2514",1910,"V4",0.551705360412598
"2515",1911,"V4",0.471940398216248
"2516",1914,"V4",0.678284525871277
"2517",1916,"V4",0.594712018966675
"2518",1918,"V4",0.543012261390686
"2519",1921,"V4",0.542303144931793
"2520",1922,"V4",0.636324167251587
"2521",1926,"V4",0.64852511882782
"2522",1930,"V4",0.602970719337463
"2523",1931,"V4",0.572057068347931
"2524",1932,"V4",0.649092674255371
"2525",1934,"V4",0.675879776477814
"2526",1938,"V4",0.69981461763382
"2527",1946,"V4",0.520296275615692
"2528",1947,"V4",0.435271948575974
"2529",1948,"V4",0.649399220943451
"2530",1949,"V4",0.674952983856201
"2531",1950,"V4",0.316849440336227
"2532",1951,"V4",0.568879723548889
"2533",1956,"V4",0.428864032030106
"2534",1976,"V4",0.483154267072678
"2535",1984,"V4",0.487862467765808
"2536",2014,"V4",0.475150495767593
"2537",2021,"V4",0.47630986571312
"2538",2031,"V4",0.47486025094986
"2539",2046,"V4",0.634454190731049
"2540",2047,"V4",0.495968967676163
"2541",2048,"V4",0.642245829105377
"2542",2050,"V4",0.281449049711227
"2543",2051,"V4",0.659527957439423
"2544",2052,"V4",0.669485569000244
"2545",2059,"V4",0.500721395015717
"2546",2067,"V4",0.467087715864182
"2547",2069,"V4",0.636587142944336
"2548",2089,"V4",0.697898745536804
"2549",2090,"V4",0.550997614860535
"2550",2097,"V4",0.492638200521469
"2551",2113,"V4",0.482689201831818
"2552",2116,"V4",0.546423435211182
"2553",2122,"V4",0.529643297195435
"2554",2139,"V4",0.516108989715576
"2555",2140,"V4",0.592395782470703
"2556",2141,"V4",0.695080876350403
"2557",2143,"V4",0.668226599693298
"2558",2146,"V4",0.32095006108284
"2559",2147,"V4",0.446618288755417
"2560",2148,"V4",0.628428876399994
"2561",2149,"V4",0.626039862632751
"2562",2151,"V4",0.674212455749512
"2563",2159,"V4",0.633181989192963
"2564",2160,"V4",0.485240399837494
"2565",2192,"V4",0.57163667678833
"2566",2193,"V4",0.681054770946503
"2567",2195,"V4",0.469979077577591
"2568",2273,"V4",0.40909144282341
"2569",2278,"V4",0.398021757602692
"2570",2282,"V4",0.632762312889099
"2571",2285,"V4",0.554275274276733
"2572",2294,"V4",0.494282782077789
"2573",2304,"V4",0.593450725078583
"2574",2307,"V4",0.323586046695709
"2575",2325,"V4",0.471055597066879
"2576",2329,"V4",0.464940130710602
"2577",2330,"V4",0.664929807186127
"2578",2383,"V4",0.607306063175201
"2579",2437,"V4",0.550543129444122
"2580",2440,"V4",0.536668241024017
"2581",2441,"V4",0
"2582",2442,"V4",0.417304039001465
"2583",2444,"V4",0.138975635170937
"2584",2445,"V4",0.643450200557709
"2585",2448,"V4",0.507248342037201
"2586",2454,"V4",0.695331513881683
"2587",2456,"V4",0.657866895198822
"2588",2486,"V4",0.667577385902405
"2589",2526,"V4",0.494402170181274
"2590",2542,"V4",0.502239108085632
"2591",2578,"V4",0.464900255203247
"2592",2584,"V4",0.449983060359955
"2593",2591,"V4",0.510239899158478
"2594",2602,"V4",0.639183342456818
"2595",2655,"V4",0
"2596",2658,"V4",0.282857418060303
"2597",2660,"V4",0.30443862080574
"2598",2666,"V4",0.248372673988342
"2599",2667,"V4",0.492513179779053
"2600",2668,"V4",0.37339574098587
"2601",2674,"V4",0.246816486120224
"2602",2675,"V4",0.233602941036224
"2603",2676,"V4",0.555730402469635
"2604",2677,"V4",0.546207129955292
"2605",2678,"V4",0.695021748542786
"2606",2679,"V4",0.509416222572327
"2607",2685,"V4",0.342799514532089
"2608",2686,"V4",0.664135873317719
"2609",2687,"V4",0.575535595417023
"2610",2688,"V4",0.593874514102936
"2611",2694,"V4",0.479615777730942
"2612",2695,"V4",0.53061842918396
"2613",2696,"V4",0.58392721414566
"2614",2697,"V4",0.672330975532532
"2615",2826,"V4",0.310055524110794
"2616",2827,"V4",0.607741236686707
"2617",2845,"V4",0.694181263446808
"2618",2890,"V4",0.623718321323395
"2619",2891,"V4",0.462158888578415
"2620",2895,"V4",0.624902844429016
"2621",2896,"V4",0.642900586128235
"2622",2897,"V4",0.621461033821106
"2623",2898,"V4",0.289086550474167
"2624",2902,"V4",0.578041255474091
"2625",2903,"V4",0.667744874954224
"2626",2904,"V4",0.644786059856415
"2627",2906,"V4",0.3702492415905
"2628",2907,"V4",0.633370637893677
"2629",2910,"V4",0.479529947042465
"2630",2913,"V4",0.67975640296936
"2631",2921,"V4",0.287348628044128
"2632",2935,"V4",0.451301664113998
"2633",2938,"V4",0.487020760774612
"2634",2939,"V4",0.344301998615265
"2635",2942,"V4",0.599455595016479
"2636",2947,"V4",0.584854662418365
"2637",2954,"V4",0.649307727813721
"2638",2966,"V4",0.637653052806854
"2639",2968,"V4",0.374699264764786
"2640",2972,"V4",0.694882571697235
"2641",2989,"V4",0.432686269283295
"2642",3003,"V4",0.316873759031296
"2643",3015,"V4",0.69093382358551
"2644",3025,"V4",0.415998458862305
"2645",3027,"V4",0.429095178842545
"2646",3029,"V4",0.637244164943695
"2647",3033,"V4",0.343875259160995
"2648",3101,"V4",0.676147043704987
"2649",3102,"V4",0.518871307373047
"2650",3110,"V4",0.516481220722198
"2651",3114,"V4",0.667017817497253
"2652",3115,"V4",0.63661652803421
"2653",3120,"V4",0.3219133913517
"2654",3121,"V4",0.534781873226166
"2655",3122,"V4",0.512528955936432
"2656",3127,"V4",0.457902163267136
"2657",3128,"V4",0.500853061676025
"2658",3129,"V4",0.589328646659851
"2659",3131,"V4",0.690105199813843
"2660",3133,"V4",0.578551828861237
"2661",3134,"V4",0.587297379970551
"2662",3135,"V4",0.576117873191833
"2663",3136,"V4",0.566328406333923
"2664",3137,"V4",0.671598494052887
"2665",3138,"V4",0.521977245807648
"2666",3139,"V4",0.482377946376801
"2667",3140,"V4",0.671508431434631
"2668",3144,"V4",0.697351157665253
"2669",3168,"V4",0.572167873382568
"2670",3169,"V4",0.644400000572205
"2671",3184,"V4",0.588648557662964
"2672",3185,"V4",0.649870634078979
"2673",3186,"V4",0.694876074790955
"2674",3202,"V4",0.615652859210968
"2675",3204,"V4",0.676944553852081
"2676",3359,"V4",0.511990547180176
"2677",3360,"V4",0.476530492305756
"2678",3361,"V4",0.567101180553436
"2679",3362,"V4",0.499786853790283
"2680",3368,"V4",0.631723940372467
"2681",3378,"V4",0.295197755098343
"2682",3388,"V4",0.404140710830688
"2683",3389,"V4",0.61115163564682
"2684",3390,"V4",0.452541410923004
"2685",3484,"V4",0.614850103855133
"2686",3485,"V4",0.661008715629578
"2687",3486,"V4",0.576228499412537
"2688",3487,"V4",0.526617646217346
"2689",3490,"V4",0.639065146446228
"2690",3496,"V4",0.596119523048401
"2691",3498,"V4",0.661242604255676
"2692",3499,"V4",0.4522984623909
"2693",3554,"V4",0.46281898021698
"2694",3555,"V4",0.602505743503571
"2695",3616,"V4",0.297318190336227
"2696",3618,"V4",0.49489951133728
"2697",3619,"V4",0.650835692882538
"2698",3623,"V4",0.600386679172516
"2699",3632,"V4",0.617038249969482
"2700",3635,"V4",0.501238226890564
"2701",3637,"V4",0.635534882545471
"2702",3638,"V4",0.680969774723053
"2703",3640,"V4",0.682911396026611
"2704",3641,"V4",0.245449528098106
"2705",3642,"V4",0.609261155128479
"2706",3645,"V4",0.457071274518967
"2707",3647,"V4",0.66116064786911
"2708",3722,"V4",0.353935688734055
"2709",3723,"V4",0.49191814661026
"2710",3728,"V4",0.683121860027313
"2711",3734,"V4",0.365823745727539
"2712",3741,"V4",0.556643962860107
"2713",3742,"V4",0.386552095413208
"2714",3743,"V4",0.601706862449646
"2715",3744,"V4",0.51603639125824
"2716",3746,"V4",0.601267099380493
"2717",3748,"V4",0.621316969394684
"2718",3752,"V4",0.651063621044159
"2719",3754,"V4",0.693582594394684
"2720",3759,"V4",0.330940246582031
"2721",3764,"V4",0.698073744773865
"2722",3785,"V4",0.588153481483459
"2723",3800,"V4",0.639169216156006
"2724",3801,"V4",0.684127330780029
"2725",3804,"V4",0.689570963382721
"2726",3807,"V4",0.692947685718536
"2727",3838,"V4",0.694081664085388
"2728",3839,"V4",0.543756306171417
"2729",3853,"V4",0.585030496120453
"2730",3854,"V4",0.591179192066193
"2731",3855,"V4",0.681228697299957
"2732",3863,"V4",0.530601859092712
"2733",3903,"V4",0.392156898975372
"2734",3905,"V4",0.492291212081909
"2735",3906,"V4",0.618279933929443
"2736",3907,"V4",0.421046525239944
"2737",3910,"V4",0.639519095420837
"2738",3923,"V4",0.685859382152557
"2739",3930,"V4",0.690006732940674
"2740",3939,"V4",0.611256301403046
"2741",3951,"V4",0.662477910518646
"2742",3952,"V4",0.373493522405624
"2743",3953,"V4",0.655454456806183
"2744",3954,"V4",0.496304452419281
"2745",3955,"V4",0.594237864017487
"2746",3956,"V4",0.623067617416382
"2747",3957,"V4",0.633753836154938
"2748",3958,"V4",0.698256254196167
"2749",3959,"V4",0.663995862007141
"2750",3960,"V4",0.652093470096588
"2751",3961,"V4",0.619292855262756
"2752",3965,"V4",0.636510908603668
"2753",3966,"V4",0.524532675743103
"2754",3967,"V4",0.477016746997833
"2755",3968,"V4",0.625746846199036
"2756",3983,"V4",0.208225950598717
"2757",3984,"V4",0.480022311210632
"2758",3985,"V4",0.263754040002823
"2759",3986,"V4",0.465019017457962
"2760",3987,"V4",0.394642800092697
"2761",3988,"V4",0.671032726764679
"2762",3993,"V4",0.436181485652924
"2763",4022,"V4",0.356057316064835
"2764",4023,"V4",0.670540690422058
"2765",4026,"V4",0.642167985439301
"2766",4027,"V4",0.639013350009918
"2767",4112,"V4",0.618090152740479
"2768",4113,"V4",0.287661820650101
"2769",4119,"V4",0.650665044784546
"2770",4120,"V4",0.428963631391525
"2771",4134,"V4",0.236105114221573
"2772",4135,"V4",0.520372211933136
"2773",4136,"V4",0.540587723255157
"2774",4137,"V4",0.68429696559906
"2775",4152,"V4",0.281532853841782
"2776",4156,"V4",0.498092323541641
"2777",4159,"V4",0.499916106462479
"2778",4186,"V4",0.448091059923172
"2779",4199,"V4",0.470087647438049
"2780",4209,"V4",0.628062784671783
"2781",4214,"V4",0.407910048961639
"2782",4218,"V4",0.496038019657135
"2783",4228,"V4",0.61712521314621
"2784",4231,"V4",0.650947630405426
"2785",4272,"V4",0.668656647205353
"2786",4273,"V4",0.670187473297119
"2787",4278,"V4",0.662597119808197
"2788",4279,"V4",0.606673777103424
"2789",4401,"V4",0.508210062980652
"2790",4402,"V4",0.237495869398117
"2791",4403,"V4",0.577681601047516
"2792",4404,"V4",0.657182455062866
"2793",4405,"V4",0.67488294839859
"2794",4406,"V4",0.699665665626526
"2795",4407,"V4",0.682071208953857
"2796",4408,"V4",0.523841559886932
"2797",4412,"V4",0.304905742406845
"2798",4434,"V4",0.469707131385803
"2799",4439,"V4",0.506561636924744
"2800",4460,"V4",0.618793785572052
"2801",4461,"V4",0.446184068918228
"2802",4463,"V4",0.453656911849976
"2803",4464,"V4",0.556541681289673
"2804",4472,"V4",0.638614475727081
"2805",4478,"V4",0.661022841930389
"2806",4482,"V4",0.694009065628052
"2807",4485,"V4",0.63117116689682
"2808",4490,"V4",0.617051422595978
"2809",4491,"V4",0.543233633041382
"2810",4492,"V4",0.625506997108459
"2811",4493,"V4",0.643151879310608
"2812",4494,"V4",0.601115942001343
"2813",4495,"V4",0.691178321838379
"2814",4561,"V4",0.477558195590973
"2815",4562,"V4",0.566888809204102
"2816",4563,"V4",0.423180550336838
"2817",4565,"V4",0.634513914585114
"2818",4567,"V4",0.682656764984131
"2819",4572,"V4",0.304798275232315
"2820",4573,"V4",0.5222008228302
"2821",4574,"V4",0.556824028491974
"2822",4634,"V4",0.471761643886566
"2823",4646,"V4",0.456505984067917
"2824",4701,"V4",0.425908803939819
"2825",4713,"V4",0.462705790996552
"2826",4724,"V4",0.460303574800491
"2827",4805,"V4",0.464379012584686
"2828",4821,"V4",0.463870823383331
"2829",4835,"V4",0.494049429893494
"2830",4873,"V4",0.457855582237244
"2831",4888,"V4",0.472789376974106
"2832",4894,"V4",0.475267440080643
"2833",4902,"V4",0.466164439916611
"2834",4913,"V4",0.491795271635056
"2835",5159,"V4",0.696253836154938
"2836",5292,"V4",0.626719236373901
"2837",5354,"V4",0.356967359781265
"2838",5362,"V4",0.361967593431473
"2839",5380,"V4",0.408967286348343
"2840",5388,"V4",0.304378718137741
"2841",5393,"V4",0.366067349910736
"2842",5396,"V4",0.389780670404434
"2843",5478,"V4",0.377001494169235
"2844",5495,"V4",0.375953704118729
"2845",5502,"V4",0.371113419532776
"2846",5507,"V4",0.375156760215759
"2847",5513,"V4",0.370949983596802
"2848",5565,"V4",0.481384515762329
"2849",5586,"V4",0.491102814674377
"2850",6000,"V4",0.562690138816833
"2851",6006,"V4",0.539388358592987
"2852",6024,"V4",0.480651021003723
"2853",6036,"V4",0.466928958892822
"2854",6063,"V4",0.675594210624695
"2855",6077,"V4",0.377640664577484
"2856",6094,"V4",0.410771876573563
"2857",6112,"V4",0.404715269804001
"2858",6122,"V4",0.656121909618378
"2859",6123,"V4",0.614075005054474
"2860",6128,"V4",0.583442687988281
"2861",6129,"V4",0.402140200138092
"2862",6130,"V4",0.593488991260529
"2863",6131,"V4",0.489484012126923
"2864",6139,"V4",0.366289556026459
"2865",6140,"V4",0.615425586700439
"2866",6164,"V4",0.452870160341263
"2867",6174,"V4",0.450543403625488
"2868",6180,"V4",0.598230421543121
"2869",6181,"V4",0.657066643238068
"2870",6184,"V4",0.668687224388123
"2871",6203,"V4",0.648302137851715
"2872",6204,"V4",0.613933920860291
"2873",6206,"V4",0.614714205265045
"2874",6224,"V4",0.530982255935669
"2875",6225,"V4",0.604179739952087
"2876",6226,"V4",0.637171447277069
"2877",6227,"V4",0.644325613975525
"2878",6238,"V4",0.496727108955383
"2879",6270,"V4",0.682073533535004
"2880",6307,"V4",0.376412689685822
"2881",6320,"V4",0.42481917142868
"2882",6348,"V4",0.628614604473114
"2883",6352,"V4",0.648581087589264
"2884",6491,"V4",0.341696262359619
"2885",6492,"V4",0.662161529064178
"2886",6494,"V4",0.252185732126236
"2887",6495,"V4",0.572104752063751
"2888",6496,"V4",0.588956356048584
"2889",6497,"V4",0.684511363506317
"2890",6503,"V4",0.687345147132874
"2891",6506,"V4",0.56612366437912
"2892",6510,"V4",0.678217709064484
"2893",6512,"V4",0.644530773162842
"2894",6514,"V4",0.673243165016174
"2895",6518,"V4",0.685993313789368
"2896",6520,"V4",0.693831622600555
"2897",6521,"V4",0.689119815826416
"2898",6590,"V4",0.512596786022186
"2899",6591,"V4",0.588529646396637
"2900",6592,"V4",0.446526169776917
"2901",6635,"V4",0.192447647452354
"2902",6636,"V4",0.349791407585144
"2903",6637,"V4",0.602739155292511
"2904",6639,"V4",0.670735716819763
"2905",6645,"V4",0.621026635169983
"2906",6646,"V4",0.671644151210785
"2907",6647,"V4",0.566280126571655
"2908",6648,"V4",0.538694560527802
"2909",6649,"V4",0.692680656909943
"2910",6650,"V4",0.65468555688858
"2911",6664,"V4",0.369805186986923
"2912",6665,"V4",0.58151650428772
"2913",6667,"V4",0.236441537737846
"2914",6676,"V4",0.339782893657684
"2915",6685,"V4",0.34349399805069
"2916",6686,"V4",0.698192656040192
"2917",6687,"V4",0.490791022777557
"2918",6688,"V4",0.572753190994263
"2919",6689,"V4",0.689220309257507
"2920",6691,"V4",0.393811076879501
"2921",6694,"V4",0.634368121623993
"2922",6757,"V4",0.659643888473511
"2923",6759,"V4",0.660002291202545
"2924",6888,"V4",0.665282964706421
"2925",6889,"V4",0.584531128406525
"2926",6891,"V4",0.60804557800293
"2927",6896,"V4",0.601007282733917
"2928",6898,"V4",0.581157565116882
"2929",6958,"V4",0.633679866790771
"2930",6959,"V4",0.682937741279602
"2931",6960,"V4",0.511553764343262
"2932",6980,"V4",0.371030241250992
"2933",6991,"V4",0.417071938514709
"2934",7001,"V4",0.481074213981628
"2935",7011,"V4",0.265857130289078
"2936",7012,"V4",0.392257690429688
"2937",7013,"V4",0.488000750541687
"2938",7014,"V4",0.249454617500305
"2939",7015,"V4",0.66390734910965
"2940",7016,"V4",0.543595194816589
"2941",7017,"V4",0.63669365644455
"2942",7018,"V4",0.628523826599121
"2943",7023,"V4",0.692566752433777
"2944",7024,"V4",0.571564435958862
"2945",7025,"V4",0.420795798301697
"2946",7054,"V4",0.559982597827911
"2947",7055,"V4",0.346599072217941
"2948",7061,"V4",0.493186473846436
"2949",7062,"V4",0.592020988464355
"2950",7073,"V4",0.44195294380188
"2951",7080,"V4",0.318538546562195
"2952",7092,"V4",0.48204043507576
"2953",7109,"V4",0.32546067237854
"2954",7110,"V4",0.692768454551697
"2955",7121,"V4",0.381989628076553
"2956",7150,"V4",0.426100343465805
"2957",7172,"V4",0.422516256570816
"2958",7173,"V4",0.568210780620575
"2959",7181,"V4",0.572050869464874
"2960",7193,"V4",0.688216269016266
"2961",7206,"V4",0.437108993530273
"2962",7218,"V4",0.68207585811615
"2963",7221,"V4",0.627007067203522
"2964",7223,"V4",0.686671912670135
"2965",7233,"V4",0.578309059143066
"2966",7234,"V4",0.668869435787201
"2967",7247,"V4",0.636693239212036
"2968",7248,"V4",0.432385116815567
"2969",7249,"V4",0.690978407859802
"2970",7251,"V4",0.519821465015411
"2971",7285,"V4",0.550904393196106
"2972",7295,"V4",0.54925400018692
"2973",7296,"V4",0.637726426124573
"2974",7314,"V4",0.27924183011055
"2975",7316,"V4",0.652739644050598
"2976",7322,"V4",0.471811592578888
"2977",7323,"V4",0.611729443073273
"2978",7324,"V4",0.560614585876465
"2979",7327,"V4",0.296878665685654
"2980",7332,"V4",0.377653837203979
"2981",7337,"V4",0.476993203163147
"2982",7341,"V4",0.613163590431213
"2983",7342,"V4",0.69375205039978
"2984",7359,"V4",0.525819420814514
"2985",7367,"V4",0.489476203918457
"2986",7371,"V4",0.578748226165771
"2987",7386,"V4",0.372705161571503
"2988",7387,"V4",0.504131555557251
"2989",7391,"V4",0.249820441007614
"2990",7410,"V4",0.383814334869385
"2991",7411,"V4",0.46781662106514
"2992",7419,"V4",0.605693638324738
"2993",7420,"V4",0.688486456871033
"2994",7421,"V4",0.228990212082863
"2995",7427,"V4",0.637157499790192
"2996",7432,"V4",0.66815710067749
"2997",7433,"V4",0.553345143795013
"2998",7441,"V4",0.601460218429565
"2999",7442,"V4",0.201934471726418
"3000",7443,"V4",0.507109761238098
"3001",7444,"V4",0.556426227092743
"3002",7445,"V4",0.643513083457947
"3003",7451,"V4",0.616877019405365
"3004",7453,"V4",0.687846958637238
"3005",1,"V5",0
"3006",135,"V5",0.689626157283783
"3007",167,"V5",0.661880970001221
"3008",169,"V5",0.671289563179016
"3009",170,"V5",0.614131987094879
"3010",173,"V5",0.679920375347137
"3011",351,"V5",0.653654515743256
"3012",352,"V5",0.564922392368317
"3013",420,"V5",0.614245653152466
"3014",439,"V5",0.485192239284515
"3015",441,"V5",0.643680036067963
"3016",504,"V5",0.680953502655029
"3017",511,"V5",0.680347681045532
"3018",519,"V5",0.669154226779938
"3019",617,"V5",0.653789758682251
"3020",618,"V5",0.436333030462265
"3021",632,"V5",0.617624402046204
"3022",634,"V5",0.450552433729172
"3023",636,"V5",0.436100095510483
"3024",640,"V5",0.673120737075806
"3025",641,"V5",0.655327022075653
"3026",643,"V5",0.669696033000946
"3027",657,"V5",0.501824021339417
"3028",658,"V5",0.44567808508873
"3029",659,"V5",0.609167456626892
"3030",663,"V5",0.650070905685425
"3031",664,"V5",0.623656630516052
